,input,,,,,,prediction
epoch,PSNR_mean,PSNR_std,SSIM_mean,SSIM_std,RMSE_mean,RMSE_std,PSNR_mean,PSNR_std,SSIM_mean,SSIM_std,RMSE_mean,RMSE_std
1,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,32.465493622578016,1.8490479500624561,0.9398113396253287,0.012106597638900032,0.024428290787703148,0.006375796968316998
2,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,35.38012407264776,2.87309900527402,0.9541666164188669,0.0099532432377497,0.018249335699613956,0.00890411329208
3,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,34.78242661178942,1.8175668131861558,0.9547095459464556,0.007913200788617547,0.018704111561814247,0.004994779501707774
4,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,34.88601322539783,2.0134458686883834,0.9534235988803718,0.008439849954906353,0.01861072526766275,0.00578225959041699
5,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,34.10478293128486,2.698500511583921,0.9498396062441881,0.011716823537951842,0.020777563418896045,0.007492736167675173
6,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,34.903242907818395,1.678599960754299,0.95759599657329,0.00755432812538092,0.018384426165893124,0.0046622386043542454
7,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,34.80720538451586,1.4432302919583275,0.9580305493177624,0.00693537355427963,0.018457545937130494,0.00352498622364444
8,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.0127400742387,1.9551718113712901,0.960863681839212,0.007842273786712217,0.01631142741714825,0.0048375317339968416
9,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.14368708523103,1.9637317800410872,0.960008325148967,0.00772965676246208,0.016078745149452033,0.0049242891462023125
10,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,35.081941747380505,3.1008191789964554,0.9583555590313662,0.01033685193246648,0.018936841160388566,0.00849256444926618
11,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,35.63156971294317,1.573537612786028,0.9603166580508552,0.007760445525033851,0.016855128413533624,0.0038902728493704084
12,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,35.83371317879352,2.3266203688704974,0.9603743640180545,0.009403403801012277,0.016805611085842363,0.005279568259740485
