,input,,,,,,prediction
epoch,PSNR_mean,PSNR_std,SSIM_mean,SSIM_std,RMSE_mean,RMSE_std,PSNR_mean,PSNR_std,SSIM_mean,SSIM_std,RMSE_mean,RMSE_std
1,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,18.598362782395423,1.28889430389259,0.43135078416470063,0.0297039792410176,0.11879675842944484,0.017329082954162755
2,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,30.77040475635732,2.53732377624726,0.7116322066282409,0.03175832785763828,0.030530083251652337,0.012902245214426528
3,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,30.60136452529577,2.984365659432112,0.7787954037883615,0.026833784356706355,0.03154543984520646,0.013424330898391046
4,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,35.64309400538863,2.661986031782021,0.8840876215469685,0.02465837590656163,0.017496498993719575,0.007469774913439744
5,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.42550243547749,2.7076318230248684,0.9225200726812158,0.01803189064163767,0.016009702148152144,0.00682810833262834
6,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,35.273929385706396,2.7726057961124058,0.9402356863111793,0.011208998625536412,0.01830473196707612,0.007725413860537222
7,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.4116551095347,2.726629102387247,0.9522433786773477,0.0067359730249110916,0.016027264413429144,0.0066600880045559
8,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.56147703027559,2.4750901224181687,0.9580739834417235,0.006963850746178287,0.015533786020361758,0.005135343491056926
9,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.481081950349314,2.3483316976883652,0.9602669091686468,0.007134274469934281,0.015621053567188986,0.005057087487154447
10,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.92997860945079,2.563807101317391,0.9616423057514276,0.00815123843437488,0.014964575365310135,0.005450847186311445
11,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,35.625394067471824,2.320024572124816,0.9593472433041792,0.006444353430270603,0.01722928207376033,0.005643481693389726
12,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.93862897483654,2.5757102325957093,0.9628670492606916,0.008039630029249161,0.014968093780957136,0.005606974444530897
13,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.96378308119268,2.5046855683165714,0.9630097345873647,0.008096494522624334,0.014869844526171527,0.005251417626917727
14,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.9994114037756,2.5421873834602398,0.9633809181491316,0.00870370810889571,0.014807955692397274,0.005045584994792935
15,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.909599349769195,2.5350072045019867,0.9632281365926739,0.007891028504531309,0.01498860375787986,0.005464048609736033
16,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.88812166171132,2.484137159664473,0.9638332225354523,0.008171595190214624,0.014992305477283367,0.005289383773665272
17,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.72104157336332,2.834916320485435,0.9638480238437565,0.0080254640810352,0.015518175794454667,0.006477931822403292
18,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.18376749322572,2.4520154553223295,0.964450843743259,0.007935508345039576,0.01446119645199702,0.004891837199520986
19,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.04819898134268,2.5441721119501097,0.9639491272476113,0.00849407776660103,0.0147477119128973,0.005290560577061809
20,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.138720449377374,2.5647602905555855,0.9649010558627221,0.00840974104362612,0.014589273024471995,0.0050668453812271
21,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.29950640798184,2.267699667372703,0.9633400022550896,0.00923828860860108,0.015887799744468304,0.0047080011805303535
22,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.26236487151496,2.536844240963527,0.9648965248063692,0.00823282895414168,0.014377866188868767,0.005057846374377259
23,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.29248360914292,2.2696187764809044,0.9632768104440573,0.00914108421206439,0.01590114714630838,0.00470566355708748
24,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.84636066427539,2.362498692980786,0.9642143204761324,0.008005665137934896,0.014979943418387053,0.004808259136166773
25,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.91990202984278,2.6370548019069764,0.9640867133467956,0.008842120315624188,0.015008621205579798,0.005442818562504571
26,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.99804912294588,2.4320483780239814,0.9647552196413335,0.008057270207020647,0.014762572355578226,0.004953943928947225
27,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.132201488027036,2.1870578252032837,0.9629537586487608,0.007150940134291824,0.016175588810343228,0.004907503694229079
28,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.29633773802473,2.5007789802174325,0.9652399628572331,0.00811730330473962,0.014305172984825854,0.00498339278666261
29,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.0692716690037,2.568718581830799,0.9649970501024059,0.007881501191768033,0.014729366330727692,0.005371019514536363
